,0,1,2,3,4,5,6,7,8,9
2660,636443.0,2.0,1600.0,0.0,250.0,0.0,1.0,261.0,0.0042,0.0042
2661,636464.0,2.0,1600.0,0.0,250.0,0.0,1.0,265.0,0.0042,0.0042
2662,636483.0,2.0,1600.0,0.0,250.0,0.0,1.0,263.0,0.0042,0.0042
2663,636504.0,2.0,1600.0,0.0,250.0,0.0,1.0,262.0,0.0042,0.0042
2664,636523.0,2.0,1600.0,0.0,250.0,0.0,1.0,265.0,0.0042,0.0042
2665,636544.0,2.0,1600.0,0.0,250.0,0.0,1.0,263.0,0.0042,0.0042
2666,636563.0,2.0,1600.0,0.0,250.0,0.0,1.0,262.0,0.0042,0.0042
2667,636586.0,2.0,1600.0,0.0,250.0,0.0,1.0,262.0,0.0042,0.0042
2668,636603.0,2.0,1600.0,0.0,250.0,0.0,1.0,261.0,0.0042,0.0042
2669,636624.0,2.0,1600.0,0.0,250.0,0.0,1.0,262.0,0.0042,0.0042
2670,636643.0,2.0,1600.0,0.0,250.0,0.0,1.0,261.0,0.0042,0.0042
2671,636664.0,2.0,1600.0,0.0,250.0,0.0,1.0,260.0,0.004,0.004
2672,636683.0,2.0,1600.0,0.0,250.0,0.0,1.0,260.0,0.004,0.004
2673,636704.0,2.0,1600.0,0.0,250.0,0.0,1.0,260.0,0.004,0.004
2674,636723.0,2.0,1600.0,0.0,250.0,0.0,1.0,258.0,0.004,0.004
2675,636744.0,2.0,1600.0,0.0,250.0,0.0,1.0,257.0,0.004,0.004
2676,636763.0,2.0,1600.0,0.0,250.0,0.0,1.0,257.0,0.004,0.004
2677,636784.0,2.0,1600.0,0.0,250.0,0.0,1.0,256.0,0.004,0.004
2678,636803.0,2.0,1600.0,0.0,250.0,0.0,1.0,256.0,0.004,0.004
2679,636825.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.004,0.004
2680,636843.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.004,0.004
2681,636864.0,2.0,1600.0,0.0,250.0,0.0,1.0,251.0,0.004,0.004
2682,636883.0,2.0,1600.0,0.0,250.0,0.0,1.0,251.0,0.004,0.004
2683,636904.0,2.0,1600.0,0.0,250.0,0.0,1.0,248.0,0.004,0.004
2684,636923.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.004,0.004
2685,636944.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.004,0.004
2686,636963.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.004,0.004
2687,636984.0,2.0,1600.0,0.0,250.0,0.0,1.0,242.0,0.004,0.004
2688,637003.0,2.0,1600.0,0.0,250.0,0.0,1.0,241.0,0.004,0.004
2689,637024.0,2.0,1600.0,0.0,250.0,0.0,1.0,240.0,0.004,0.004
2690,637043.0,2.0,1600.0,0.0,250.0,0.0,1.0,236.0,0.004,0.004
2691,637065.0,2.0,1600.0,0.0,250.0,0.0,1.0,233.0,0.004,0.004
2692,637083.0,2.0,1600.0,0.0,250.0,0.0,1.0,232.0,0.004,0.004
2693,637104.0,2.0,1600.0,0.0,250.0,0.0,1.0,231.0,0.004,0.004
2694,637123.0,2.0,1600.0,0.0,250.0,0.0,1.0,228.0,0.004,0.004
2695,637144.0,2.0,1600.0,0.0,250.0,0.0,1.0,227.0,0.004,0.004
2696,637163.0,2.0,1600.0,0.0,250.0,0.0,1.0,225.0,0.004,0.004
2697,637184.0,2.0,1600.0,0.0,250.0,0.0,1.0,222.0,0.004,0.004
2698,637203.0,2.0,1600.0,0.0,250.0,0.0,1.0,223.0,0.004,0.004
2699,637224.0,2.0,1600.0,0.0,250.0,0.0,1.0,220.0,0.004,0.004
2700,637243.0,2.0,1600.0,0.0,250.0,0.0,1.0,217.0,0.004,0.004
2701,637264.0,2.0,1600.0,0.0,250.0,0.0,1.0,218.0,0.004,0.004
2702,637284.0,2.0,1600.0,0.0,250.0,0.0,1.0,220.0,0.004,0.004
2703,637305.0,2.0,1600.0,0.0,250.0,0.0,1.0,218.0,0.004,0.004
2704,637323.0,2.0,1600.0,0.0,250.0,0.0,1.0,218.0,0.004,0.004
2705,637344.0,2.0,1600.0,0.0,250.0,0.0,1.0,220.0,0.004,0.004
2706,637363.0,2.0,1600.0,0.0,250.0,0.0,1.0,221.0,0.004,0.004
2707,637385.0,2.0,1600.0,0.0,250.0,0.0,1.0,221.0,0.004,0.004
2708,637403.0,2.0,1600.0,0.0,250.0,0.0,1.0,222.0,0.004,0.004
2709,637424.0,2.0,1600.0,0.0,250.0,0.0,1.0,225.0,0.004,0.004
2710,637443.0,2.0,1600.0,0.0,250.0,0.0,1.0,226.0,0.004,0.004
2711,637464.0,2.0,1600.0,0.0,250.0,0.0,1.0,227.0,0.004,0.004
2712,637484.0,2.0,1600.0,0.0,250.0,0.0,1.0,228.0,0.004,0.004
2713,637504.0,2.0,1600.0,0.0,250.0,0.0,1.0,231.0,0.004,0.004
2714,637523.0,2.0,1600.0,0.0,250.0,0.0,1.0,235.0,0.004,0.004
2715,637545.0,2.0,1600.0,0.0,250.0,0.0,1.0,235.0,0.004,0.004
2716,637563.0,2.0,1600.0,0.0,250.0,0.0,1.0,236.0,0.004,0.004
2717,637585.0,2.0,1600.0,0.0,250.0,0.0,1.0,240.0,0.004,0.004
2718,637603.0,2.0,1600.0,0.0,250.0,0.0,1.0,243.0,0.004,0.004
2719,637624.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.004,0.004
2720,637643.0,2.0,1600.0,0.0,250.0,0.0,1.0,246.0,0.004,0.004
2721,637664.0,2.0,1600.0,0.0,250.0,0.0,1.0,247.0,0.004,0.004
2722,637684.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.004,0.004
2723,637704.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.004,0.004
2724,637724.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.004,0.004
2725,637744.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.004,0.004
2726,637763.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.004,0.004
2727,637786.0,2.0,1600.0,0.0,250.0,0.0,1.0,258.0,0.004,0.004
2728,637804.0,2.0,1600.0,0.0,250.0,0.0,1.0,260.0,0.004,0.004
2729,637825.0,2.0,1600.0,0.0,250.0,0.0,1.0,257.0,0.004,0.004
2730,637844.0,2.0,1600.0,0.0,250.0,0.0,1.0,262.0,0.004,0.004
2731,637864.0,2.0,1600.0,0.0,250.0,0.0,1.0,265.0,0.004,0.004
2732,637884.0,2.0,1600.0,0.0,250.0,0.0,1.0,265.0,0.004,0.004
2733,637904.0,2.0,1600.0,0.0,250.0,0.0,1.0,265.0,0.004,0.004
2734,637924.0,2.0,1600.0,0.0,250.0,0.0,1.0,270.0,0.004,0.004
2735,637944.0,2.0,1600.0,0.0,250.0,0.0,1.0,271.0,0.004,0.004
2736,637964.0,2.0,1600.0,0.0,250.0,0.0,1.0,271.0,0.004,0.004
2737,637985.0,2.0,1600.0,0.0,250.0,0.0,1.0,273.0,0.004,0.004
2738,638004.0,2.0,1600.0,0.0,250.0,0.0,1.0,273.0,0.004,0.004
2739,638026.0,2.0,1600.0,0.0,250.0,0.0,1.0,273.0,0.004,0.004
2740,638044.0,2.0,1600.0,0.0,250.0,0.0,1.0,276.0,0.004,0.004
2741,638065.0,2.0,1600.0,0.0,250.0,0.0,1.0,278.0,0.004,0.004
2742,638084.0,2.0,1600.0,0.0,250.0,0.0,1.0,278.0,0.004,0.004
2743,638105.0,2.0,1600.0,0.0,250.0,0.0,1.0,276.0,0.004,0.004
2744,638124.0,2.0,1600.0,0.0,250.0,0.0,1.0,278.0,0.004,0.004
2745,638145.0,2.0,1600.0,0.0,250.0,0.0,1.0,280.0,0.004,0.004
2746,638164.0,2.0,1600.0,0.0,250.0,0.0,1.0,276.0,0.004,0.004
2747,638186.0,2.0,1600.0,0.0,250.0,0.0,1.0,275.0,0.004,0.004
2748,638204.0,2.0,1600.0,0.0,250.0,0.0,1.0,276.0,0.004,0.004
2749,638225.0,2.0,1600.0,0.0,250.0,0.0,1.0,276.0,0.004,0.004
2750,638244.0,2.0,1600.0,0.0,250.0,0.0,1.0,275.0,0.004,0.004
2751,638265.0,2.0,1600.0,0.0,250.0,0.0,1.0,273.0,0.004,0.004
2752,638285.0,2.0,1600.0,0.0,250.0,0.0,1.0,271.0,0.004,0.004
2753,638305.0,2.0,1600.0,0.0,250.0,0.0,1.0,270.0,0.004,0.004
2754,638324.0,2.0,1600.0,0.0,250.0,0.0,1.0,268.0,0.004,0.004
2755,638345.0,2.0,1600.0,0.0,250.0,0.0,1.0,265.0,0.004,0.004
2756,638364.0,2.0,1600.0,0.0,250.0,0.0,1.0,260.0,0.004,0.004
2757,638386.0,2.0,1600.0,0.0,250.0,0.0,1.0,258.0,0.004,0.004
2758,638404.0,2.0,1600.0,0.0,250.0,0.0,1.0,256.0,0.004,0.004
2759,638425.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.004,0.004
2760,638444.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.004,0.004
2761,638465.0,2.0,1600.0,0.0,250.0,0.0,1.0,248.0,0.004,0.004
2762,638484.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.004,0.004
2763,638505.0,2.0,1600.0,0.0,250.0,0.0,1.0,243.0,0.004,0.004
2764,638524.0,2.0,1600.0,0.0,250.0,0.0,1.0,241.0,0.004,0.004
2765,638545.0,2.0,1600.0,0.0,250.0,0.0,1.0,236.0,0.004,0.004
2766,638564.0,2.0,1600.0,0.0,250.0,0.0,1.0,236.0,0.004,0.004
2767,638586.0,2.0,1600.0,0.0,250.0,0.0,1.0,238.0,0.004,0.004
2768,638604.0,2.0,1600.0,0.0,250.0,0.0,1.0,235.0,0.004,0.004
2769,638625.0,2.0,1600.0,0.0,250.0,0.0,1.0,230.0,0.004,0.004
2770,638644.0,2.0,1600.0,0.0,250.0,0.0,1.0,231.0,0.004,0.004
2771,638665.0,2.0,1600.0,0.0,250.0,0.0,1.0,230.0,0.004,0.004
2772,638684.0,2.0,1600.0,0.0,250.0,0.0,1.0,225.0,0.004,0.004
2773,638705.0,2.0,1600.0,0.0,250.0,0.0,1.0,223.0,0.004,0.004
2774,638724.0,2.0,1600.0,0.0,250.0,0.0,1.0,225.0,0.004,0.004
2775,638746.0,2.0,1600.0,0.0,250.0,0.0,1.0,225.0,0.004,0.004
2776,638764.0,2.0,1600.0,0.0,250.0,0.0,1.0,221.0,0.004,0.004
2777,638786.0,2.0,1600.0,0.0,250.0,0.0,1.0,222.0,0.004,0.004
2778,638804.0,2.0,1600.0,0.0,250.0,0.0,1.0,223.0,0.004,0.004
2779,638825.0,2.0,1600.0,0.0,250.0,0.0,1.0,221.0,0.004,0.004
2780,638844.0,2.0,1600.0,0.0,250.0,0.0,1.0,220.0,0.004,0.004
2781,638865.0,2.0,1600.0,0.0,250.0,0.0,1.0,221.0,0.004,0.004
2782,638885.0,2.0,1600.0,0.0,250.0,0.0,1.0,223.0,0.004,0.004
2783,638905.0,2.0,1600.0,0.0,250.0,0.0,1.0,223.0,0.004,0.004
2784,638924.0,2.0,1600.0,0.0,250.0,0.0,1.0,223.0,0.004,0.004
2785,638945.0,2.0,1600.0,0.0,250.0,0.0,1.0,225.0,0.004,0.004
2786,638964.0,2.0,1600.0,0.0,250.0,0.0,1.0,226.0,0.004,0.004
2787,638986.0,2.0,1600.0,0.0,250.0,0.0,1.0,226.0,0.004,0.004
2788,639004.0,2.0,1600.0,0.0,250.0,0.0,1.0,226.0,0.004,0.004
2789,639025.0,2.0,1600.0,0.0,250.0,0.0,1.0,226.0,0.004,0.004
2790,639044.0,2.0,1600.0,0.0,250.0,0.0,1.0,226.0,0.004,0.004
2791,639065.0,2.0,1600.0,0.0,250.0,0.0,1.0,228.0,0.004,0.004
2792,639084.0,2.0,1600.0,0.0,250.0,0.0,1.0,230.0,0.004,0.004
2793,639105.0,2.0,1600.0,0.0,250.0,0.0,1.0,232.0,0.004,0.004
2794,639124.0,2.0,1600.0,0.0,250.0,0.0,1.0,233.0,0.004,0.004
2795,639145.0,2.0,1600.0,0.0,250.0,0.0,1.0,235.0,0.004,0.004
2796,639164.0,2.0,1600.0,0.0,250.0,0.0,1.0,235.0,0.004,0.004
2797,639186.0,2.0,1600.0,0.0,250.0,0.0,1.0,236.0,0.004,0.004
2798,639204.0,2.0,1600.0,0.0,250.0,0.0,1.0,238.0,0.004,0.004
2799,639226.0,2.0,1600.0,0.0,250.0,0.0,1.0,240.0,0.004,0.004
2800,639244.0,2.0,1600.0,0.0,250.0,0.0,1.0,242.0,0.004,0.004
2801,639265.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.004,0.004
2802,639285.0,2.0,1600.0,0.0,250.0,0.0,1.0,247.0,0.004,0.004
2803,639305.0,2.0,1600.0,0.0,250.0,0.0,1.0,251.0,0.004,0.004
2804,639324.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.004,0.004
2805,639345.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.004,0.004
2806,639364.0,2.0,1600.0,0.0,250.0,0.0,1.0,256.0,0.004,0.004
2807,639386.0,2.0,1600.0,0.0,250.0,0.0,1.0,257.0,0.004,0.004
2808,639404.0,2.0,1600.0,0.0,250.0,0.0,1.0,260.0,0.004,0.004
2809,639425.0,2.0,1600.0,0.0,250.0,0.0,1.0,261.0,0.004,0.004
2810,639444.0,2.0,1600.0,0.0,250.0,0.0,1.0,261.0,0.004,0.004
2811,639466.0,2.0,1600.0,0.0,250.0,0.0,1.0,263.0,0.004,0.004
2812,639485.0,2.0,1600.0,0.0,250.0,0.0,1.0,265.0,0.004,0.004
2813,639505.0,2.0,1600.0,0.0,250.0,0.0,1.0,265.0,0.004,0.004
2814,639524.0,2.0,1600.0,0.0,250.0,0.0,1.0,267.0,0.004,0.004
2815,639545.0,2.0,1600.0,0.0,250.0,0.0,1.0,267.0,0.004,0.004
2816,639564.0,2.0,1600.0,0.0,250.0,0.0,1.0,265.0,0.004,0.004
2817,639586.0,2.0,1600.0,0.0,250.0,0.0,1.0,265.0,0.0038,0.0038
2818,639604.0,2.0,1600.0,0.0,250.0,0.0,1.0,267.0,0.0038,0.0038
2819,639625.0,2.0,1600.0,0.0,250.0,0.0,1.0,265.0,0.0038,0.0038
2820,639644.0,2.0,1600.0,0.0,250.0,0.0,1.0,263.0,0.0038,0.0038
2821,639665.0,2.0,1600.0,0.0,250.0,0.0,1.0,266.0,0.0038,0.0038
2822,639685.0,2.0,1600.0,0.0,250.0,0.0,1.0,265.0,0.0038,0.0038
2823,639706.0,2.0,1600.0,0.0,250.0,0.0,1.0,263.0,0.0038,0.0038
2824,639724.0,2.0,1600.0,0.0,250.0,0.0,1.0,263.0,0.0038,0.0038
2825,639745.0,2.0,1600.0,0.0,250.0,0.0,1.0,263.0,0.0038,0.0038
2826,639764.0,2.0,1600.0,0.0,250.0,0.0,1.0,261.0,0.0038,0.0038
2827,639786.0,2.0,1600.0,0.0,250.0,0.0,1.0,262.0,0.0038,0.0038
2828,639804.0,2.0,1600.0,0.0,250.0,0.0,1.0,263.0,0.0038,0.0038
2829,639825.0,2.0,1600.0,0.0,250.0,0.0,1.0,263.0,0.0038,0.0038
2830,639844.0,2.0,1600.0,0.0,250.0,0.0,1.0,261.0,0.0038,0.0038
2831,639865.0,2.0,1600.0,0.0,250.0,0.0,1.0,260.0,0.0038,0.0038
2832,639885.0,2.0,1600.0,0.0,250.0,0.0,1.0,260.0,0.0038,0.0038
2833,639905.0,2.0,1600.0,0.0,250.0,0.0,1.0,260.0,0.0038,0.0038
2834,639924.0,2.0,1600.0,0.0,250.0,0.0,1.0,256.0,0.0038,0.0038
2835,639946.0,2.0,1600.0,0.0,250.0,0.0,1.0,256.0,0.0038,0.0038
2836,639964.0,2.0,1600.0,0.0,250.0,0.0,1.0,258.0,0.0038,0.0038
2837,639986.0,2.0,1600.0,0.0,250.0,0.0,1.0,257.0,0.0038,0.0038
2838,640004.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0038,0.0038
2839,640025.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0038,0.0038
2840,640044.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0038,0.0038
2841,640065.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0038,0.0038
2842,640085.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0038,0.0038
2843,640105.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0038,0.0038
2844,640124.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0038,0.0038
2845,640145.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0038,0.0038
2846,640164.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0038,0.0038
2847,640187.0,2.0,1600.0,0.0,250.0,0.0,1.0,248.0,0.0038,0.0038
2848,640204.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0038,0.0038
2849,640225.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0038,0.0038
2850,640244.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.0038,0.0038
2851,640266.0,2.0,1600.0,0.0,250.0,0.0,1.0,246.0,0.0038,0.0038
2852,640285.0,2.0,1600.0,0.0,250.0,0.0,1.0,247.0,0.0038,0.0038
2853,640305.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.0038,0.0038
2854,640325.0,2.0,1600.0,0.0,250.0,0.0,1.0,243.0,0.0038,0.0038
2855,640346.0,2.0,1600.0,0.0,250.0,0.0,1.0,246.0,0.0038,0.0038
2856,640365.0,2.0,1600.0,0.0,250.0,0.0,1.0,246.0,0.0038,0.0038
2857,640386.0,2.0,1600.0,0.0,250.0,0.0,1.0,246.0,0.0038,0.0038
2858,640405.0,2.0,1600.0,0.0,250.0,0.0,1.0,248.0,0.0038,0.0038
2859,640426.0,2.0,1600.0,0.0,250.0,0.0,1.0,248.0,0.0038,0.0038
2860,640445.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.0038,0.0038
2861,640466.0,2.0,1600.0,0.0,250.0,0.0,1.0,247.0,0.0038,0.0038
2862,640485.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0038,0.0038
2863,640506.0,2.0,1600.0,0.0,250.0,0.0,1.0,248.0,0.0038,0.0038
2864,640525.0,2.0,1600.0,0.0,250.0,0.0,1.0,247.0,0.0038,0.0038
2865,640546.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0038,0.0038
2866,640565.0,2.0,1600.0,0.0,250.0,0.0,1.0,251.0,0.0038,0.0038
2867,640587.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0038,0.0038
2868,640605.0,2.0,1600.0,0.0,250.0,0.0,1.0,251.0,0.0038,0.0038
2869,640626.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0038,0.0038
2870,640645.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0038,0.0038
2871,640666.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0038,0.0038
2872,640685.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0038,0.0038
2873,640706.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0038,0.0038
2874,640725.0,2.0,1600.0,0.0,250.0,0.0,1.0,256.0,0.0038,0.0038
2875,640746.0,2.0,1600.0,0.0,250.0,0.0,1.0,256.0,0.0038,0.0038
2876,640765.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0038,0.0038
2877,640786.0,2.0,1600.0,0.0,250.0,0.0,1.0,256.0,0.0038,0.0038
2878,640805.0,2.0,1600.0,0.0,250.0,0.0,1.0,257.0,0.0038,0.0038
2879,640826.0,2.0,1600.0,0.0,250.0,0.0,1.0,256.0,0.0038,0.0038
2880,640845.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0038,0.0038
2881,640866.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0038,0.0038
2882,640885.0,2.0,1600.0,0.0,250.0,0.0,1.0,256.0,0.0038,0.0038
2883,640906.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0038,0.0038
2884,640925.0,2.0,1600.0,0.0,250.0,0.0,1.0,256.0,0.0038,0.0038
2885,640946.0,2.0,1600.0,0.0,250.0,0.0,1.0,257.0,0.0038,0.0038
2886,640965.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0038,0.0038
2887,640986.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0038,0.0038
2888,641005.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0038,0.0038
2889,641026.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0038,0.0038
2890,641045.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0038,0.0038
2891,641066.0,2.0,1600.0,0.0,250.0,0.0,1.0,251.0,0.0038,0.0038
2892,641086.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0038,0.0038
2893,641106.0,2.0,1600.0,0.0,250.0,0.0,1.0,248.0,0.0038,0.0038
2894,641125.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0038,0.0038
2895,641146.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0038,0.0038
2896,641165.0,2.0,1600.0,0.0,250.0,0.0,1.0,248.0,0.0038,0.0038
2897,641187.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0038,0.0038
2898,641205.0,2.0,1600.0,0.0,250.0,0.0,1.0,247.0,0.0038,0.0038
2899,641226.0,2.0,1600.0,0.0,250.0,0.0,1.0,245.0,0.0038,0.0038
2900,641245.0,2.0,1600.0,0.0,250.0,0.0,1.0,247.0,0.0038,0.0038
2901,641266.0,2.0,1600.0,0.0,250.0,0.0,1.0,248.0,0.0038,0.0038
2902,641285.0,2.0,1600.0,0.0,250.0,0.0,1.0,247.0,0.0038,0.0038
2903,641306.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0038,0.0038
2904,641325.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0038,0.0038
2905,641346.0,2.0,1600.0,0.0,250.0,0.0,1.0,247.0,0.0038,0.0038
2906,641365.0,2.0,1600.0,0.0,250.0,0.0,1.0,248.0,0.0038,0.0038
2907,641387.0,2.0,1600.0,0.0,250.0,0.0,1.0,248.0,0.0038,0.0038
2908,641405.0,2.0,1600.0,0.0,250.0,0.0,1.0,248.0,0.0038,0.0038
2909,641426.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0038,0.0038
2910,641445.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0038,0.0038
2911,641466.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0038,0.0038
2912,641485.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0038,0.0038
2913,641506.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0038,0.0038
2914,641525.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0038,0.0038
2915,641546.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0038,0.0038
2916,641565.0,2.0,1600.0,0.0,250.0,0.0,1.0,256.0,0.0038,0.0038
2917,641586.0,2.0,1600.0,0.0,250.0,0.0,1.0,260.0,0.0038,0.0038
2918,641605.0,2.0,1600.0,0.0,250.0,0.0,1.0,256.0,0.0038,0.0038
2919,641626.0,2.0,1600.0,0.0,250.0,0.0,1.0,257.0,0.0038,0.0038
2920,641645.0,2.0,1600.0,0.0,250.0,0.0,1.0,262.0,0.0038,0.0038
2921,641666.0,2.0,1600.0,0.0,250.0,0.0,1.0,262.0,0.0038,0.0038
2922,641685.0,2.0,1600.0,0.0,250.0,0.0,1.0,261.0,0.0038,0.0038
2923,641706.0,2.0,1600.0,0.0,250.0,0.0,1.0,265.0,0.0038,0.0038
2924,641725.0,2.0,1600.0,0.0,250.0,0.0,1.0,265.0,0.0038,0.0038
2925,641746.0,2.0,1600.0,0.0,250.0,0.0,1.0,262.0,0.0038,0.0038
2926,641765.0,2.0,1600.0,0.0,250.0,0.0,1.0,262.0,0.0038,0.0038
2927,641787.0,2.0,1600.0,0.0,250.0,0.0,1.0,263.0,0.0038,0.0038
2928,641805.0,2.0,1600.0,0.0,250.0,0.0,1.0,260.0,0.0038,0.0038
2929,641826.0,2.0,1600.0,0.0,250.0,0.0,1.0,260.0,0.0038,0.0038
2930,641845.0,2.0,1600.0,0.0,250.0,0.0,1.0,260.0,0.0038,0.0038
2931,641867.0,2.0,1600.0,0.0,250.0,0.0,1.0,258.0,0.0038,0.0038
2932,641885.0,2.0,1600.0,0.0,250.0,0.0,1.0,257.0,0.0038,0.0038
2933,641906.0,2.0,1600.0,0.0,250.0,0.0,1.0,255.0,0.0038,0.0038
2934,641925.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0038,0.0038
2935,641946.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0038,0.0038
2936,641965.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0038,0.0038
2937,641986.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0038,0.0038
2938,642005.0,2.0,1600.0,0.0,250.0,0.0,1.0,251.0,0.0038,0.0038
2939,642026.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0038,0.0038
2940,642045.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0038,0.0038
2941,642066.0,2.0,1600.0,0.0,250.0,0.0,1.0,248.0,0.0038,0.0038
2942,642085.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0038,0.0038
2943,642107.0,2.0,1600.0,0.0,250.0,0.0,1.0,246.0,0.0038,0.0038
2944,642125.0,2.0,1600.0,0.0,250.0,0.0,1.0,246.0,0.0038,0.0038
2945,642146.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0038,0.0038
2946,642165.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0038,0.0038
2947,642186.0,2.0,1600.0,0.0,250.0,0.0,1.0,246.0,0.0038,0.0038
2948,642205.0,2.0,1600.0,0.0,250.0,0.0,1.0,246.0,0.0038,0.0038
2949,642226.0,2.0,1600.0,0.0,250.0,0.0,1.0,247.0,0.0038,0.0038
2950,642245.0,2.0,1600.0,0.0,250.0,0.0,1.0,246.0,0.0038,0.0038
2951,642266.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0038,0.0038
2952,642286.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0038,0.0038
2953,642306.0,2.0,1600.0,0.0,250.0,0.0,1.0,246.0,0.0038,0.0038
2954,642325.0,2.0,1600.0,0.0,250.0,0.0,1.0,247.0,0.0038,0.0038
2955,642347.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0038,0.0038
2956,642365.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0038,0.0038
2957,642387.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0038,0.0038
2958,642405.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0036,0.0036
2959,642426.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0036,0.0036
2960,642445.0,2.0,1600.0,0.0,250.0,0.0,1.0,250.0,0.0036,0.0036
2961,642466.0,2.0,1600.0,0.0,250.0,0.0,1.0,252.0,0.0036,0.0036
2962,642485.0,2.0,1600.0,0.0,250.0,0.0,1.0,253.0,0.0036,0.0036
